,实际功率,ghi,temp,cloud,lag_96,lag_192,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,ghi_rolling_24_mean,ghi_rolling_96_mean,ghi_rolling_672_mean,temp_rolling_24_mean,temp_rolling_96_mean,temp_rolling_672_mean
2023-09-01 00:00:00,-0.8763990352378477,0.004502868773386988,0.5570932056547175,0.28421276001839946,36.07839999999992,38.92879999999998,-5.6229206509336294e-18,1.414213562373095,-2.1432571794204742,-0.3822324027335134,-0.7499141947029311,0.8252203158877439,-0.4233373598556468,0.4346167819061796,0.7759567616883117,0.6624714523220792
2023-09-01 00:15:00,-0.8793548041903846,0.17462297301039717,0.5653996810678297,0.28804071442581064,34.686299999999925,37.47009999999998,-5.6229206509336294e-18,1.414213562373095,-2.1432571794204742,-0.3822324027335134,-0.7046801888852582,0.8229698344420361,-0.423187006965834,0.44104731140175846,0.7762118330219779,0.6623159868070927
2023-09-01 00:30:00,-0.8823105731429215,0.34474307724740727,0.5737061564809415,0.2918686688332218,33.294199999999925,36.01139999999998,-5.6229206509336294e-18,1.414213562373095,-2.1432571794204742,-0.3822324027335134,-0.6513110521280899,0.8202980225311731,-0.42292222533723295,0.4479278847622794,0.7764938962278272,0.6621646029312788
2023-09-01 00:45:00,-0.8852663420954583,0.5148631814844173,0.5820126318940533,0.2956966232406326,31.90209999999993,34.55269999999999,-5.6229206509336294e-18,1.414213562373095,-2.1432571794204742,-0.3822324027335134,-0.5898067844314266,0.8172048801551551,-0.42254301496984564,0.455258501987742,0.7768029513058616,0.6620173006946374
2023-09-01 01:00:00,-0.8882221110479953,0.6849832857214276,0.5903191073071654,0.2995245776480438,30.509999999999934,33.09399999999998,0.3660254037844386,1.3660254037844388,-2.1432571794204742,-0.3822324027335134,-0.5201673857952681,0.8136904073139837,-0.42204937586367164,0.4630391630781465,0.7771389982560799,0.6618740800971685
2023-09-01 01:15:00,-0.8911778800005322,0.8401861551351814,0.6902060845417677,0.2884714150154277,29.117899999999935,31.635299999999987,0.3660254037844386,1.3660254037844388,-2.1432571794204742,-0.3822324027335134,-0.44310619729759365,0.8095358582593092,-0.4213763322693112,0.475967394616348,0.7774020173216165,0.6617630664065677
2023-09-01 01:30:00,-0.8941336489530691,0.995389024548935,0.7900930617763701,0.27741825238281204,27.72579999999994,30.176599999999986,0.3660254037844386,1.3660254037844388,-2.1432571794204742,-0.3822324027335134,-0.3586232189384033,0.8047412329911334,-0.4205238841867664,0.49404319660234597,0.777592008502472,0.6616842596228357
2023-09-01 01:45:00,-0.897089417905606,1.1505918939626882,0.8899800390109727,0.26636508975019596,26.333699999999943,28.717899999999986,0.3660254037844386,1.3660254037844388,-2.1432571794204742,-0.3822324027335134,-0.2667184507176973,0.7993065315094555,-0.4194920316160356,0.5172665690361401,0.7777089717986473,0.6616376597459717
2023-09-01 02:00:00,-0.9000451868581429,1.305794763376442,0.9898670162455749,0.2553119271175799,24.941599999999944,27.259199999999986,0.7071067811865474,1.2247448713915892,-2.1432571794204742,-0.3822324027335134,-0.16739189263547535,0.7932317538142755,-0.4182807745571189,0.5456375119177319,0.7777529072101406,0.6616232667759762
2023-09-01 02:15:00,-0.90300095581068,1.4258632856241809,0.9919155606600386,0.25306467311241104,23.549499999999952,25.800499999999992,0.7071067811865474,1.2247448713915892,-2.1432571794204742,-0.3822324027335134,-0.062323666602966864,0.7865483787375777,-0.4166674512903147,0.5740758459341919,0.7777705213712278,0.6616088899116594
2023-09-01 02:30:00,-0.9059567247632169,1.54593180787192,0.9939641050745018,0.25081741910724215,22.157399999999953,24.341799999999992,0.7071067811865474,1.2247448713915892,-2.1432571794204742,-0.3822324027335134,0.048486227379828085,0.7792564062793629,-0.4146520618156215,0.6025815710855207,0.7777618142819096,0.6615945291530216
2023-09-01 02:45:00,-0.9089124937157538,1.6660003301196593,0.9960126494889654,0.24857016510207292,20.765299999999954,22.883099999999992,0.7071067811865474,1.2247448713915892,-2.1432571794204742,-0.3822324027335134,0.16503778931290972,0.7713558364396296,-0.41223460613304075,0.6311546873717185,0.7777267859421851,0.6615801845000624
2023-09-01 03:00:00,-0.9118682626682907,1.786068852367398,0.998061193903429,0.24632291109690407,19.37319999999996,21.42439999999999,1.0,1.0000000000000002,-2.1432571794204742,-0.3822324027335134,0.2873310191962779,0.7628466692183776,-0.40941508424257145,0.6597951947927854,0.7776654363520551,0.661565855952782
2023-09-01 03:15:00,-0.9148240316208276,1.8580331987967538,1.001483067968957,0.26005327494357355,17.981099999999962,19.96569999999999,1.0,1.0000000000000002,-2.1432571794204742,-0.3822324027335134,0.4130091965989412,0.7540561735843888,-0.406444709492002,0.6864968343039939,0.777610788791594,0.6615520891429133
2023-09-01 03:30:00,-0.9177798005733646,1.9299975452261091,1.0049049420344853,0.2737836387902431,16.588999999999963,18.50699999999999,1.0,1.0000000000000002,-2.1432571794204742,-0.3822324027335134,0.5420723215208997,0.744984349537663,-0.4033234818813345,0.7112596059053425,0.7775628432608013,0.6615388840704548
2023-09-01 03:45:00,-0.9207355695259014,2.0019618916554642,1.0083268161000134,0.287514002636913,15.196899999999971,17.048299999999998,1.0,1.0000000000000002,-2.1432571794204742,-0.3822324027335134,0.6745203939621535,0.7356311970782005,-0.4000514014105684,0.7340835095968337,0.7775215997596782,0.6615262407354077
2023-09-01 04:00:00,-0.9236913384784383,2.07392623808482,1.0117486901655415,0.3012443664835825,13.804799999999972,15.589599999999997,1.224744871391589,0.7071067811865478,-2.1432571794204742,-0.3822324027335134,0.810353413922702,0.7259967162060001,-0.39662846807970153,0.7549685453784656,0.7774870582882234,0.6615141591377712
2023-09-01 04:15:00,-0.9266471074309752,2.0833374344955065,1.0558305821230518,0.33629657100149346,12.412699999999973,14.130899999999997,1.224744871391589,0.7071067811865478,-2.1432571794204742,-0.3822324027335134,0.9440956296256952,0.7162536126659647,-0.39303308397222064,0.7775843829442554,0.7774037650740028,0.6615304467692606
2023-09-01 04:30:00,-0.9296028763835121,2.092748630906193,1.099912474080562,0.37134877551940443,11.02059999999998,12.672199999999997,1.224744871391589,0.7071067811865478,-2.1432571794204742,-0.3822324027335134,1.0757470410711334,0.7064018864580939,-0.38926524908812404,0.8019310222942033,0.7772717201170161,0.6615751036298758
2023-09-01 04:45:00,-0.9325586453360492,2.1021598273168793,1.143994366038072,0.40640098003731545,9.628499999999981,11.213499999999996,1.224744871391589,0.7071067811865478,-2.1432571794204742,-0.3822324027335134,1.2053076482590166,0.6964415375823871,-0.3853249634274107,0.82800846342831,0.7770909234172634,0.6616481297196172
2023-09-01 05:00:00,-0.9355144142885861,2.1115710237275658,1.1880762579955824,0.4414531845552264,8.236399999999982,9.754800000000003,1.3660254037844386,0.36602540378443865,-2.1432571794204742,-0.3822324027335134,1.3327774511893442,0.6863725660388459,-0.38121222699008167,0.8558167063465746,0.7768613749747435,0.6617495250384839
2023-09-01 05:15:00,-0.938470183241123,2.064733072229576,1.1900546011834352,0.46208424684546917,6.84429999999999,8.296100000000003,1.3660254037844386,0.36602540378443865,-2.1432571794204742,-0.3822324027335134,1.45132997722977,0.6762028762384631,-0.376923422989836,0.883381169955243,0.7766406770644526,0.6618542331106619
2023-09-01 05:30:00,-0.9414259521936599,2.0178951207315863,1.1920329443712876,0.482715309135712,5.452199999999991,6.837400000000002,1.3660254037844386,0.36602540378443865,-2.1432571794204742,-0.3822324027335134,1.5609652263802956,0.665932468181243,-0.37245855142667206,0.9107018542543142,0.7764288296863886,0.6619622539361526
2023-09-01 05:45:00,-0.9443817211461968,1.9710571692335965,1.19401128755914,0.5033463714259552,4.060099999999991,5.378700000000002,1.3660254037844386,0.36602540378443865,-2.1432571794204742,-0.3822324027335134,1.6616831986409188,0.6555613418671814,-0.36781761230059146,0.9377787592437896,0.7762258328405535,0.6620735875149544
2023-09-01 06:00:00,-0.9473374900987338,1.9242192177356068,1.1959896307469928,0.523977433716198,2.6680000000000006,3.92,1.414213562373095,1.6531649473662016e-16,-2.1432571794204742,-0.3822324027335134,1.7534838940116413,0.6450894972962807,-0.36300060561159314,0.9646118849236686,0.7760316865269461,0.6621882338470683
